value,id,Date,High,Low,open,adj close,volume,close
168.2921694870283,1399,2024-05-26,168.2921694870283,168.2921694870283,168.2921694870283,168.2921694870283,168.2921694870283,168.2921694870283
167.79405390645763,1398,2024-05-26,167.79405390645763,167.79405390645763,167.79405390645763,167.79405390645763,167.79405390645763,167.79405390645763
167.39618459910974,1397,2024-05-26,167.39618459910974,167.39618459910974,167.39618459910974,167.39618459910974,167.39618459910974,167.39618459910974
166.9812941386398,1396,2024-05-26,166.9812941386398,166.9812941386398,166.9812941386398,166.9812941386398,166.9812941386398,166.9812941386398
167.18050554739304,1395,2024-05-26,167.18050554739304,167.18050554739304,167.18050554739304,167.18050554739304,167.18050554739304,167.18050554739304
167.44964578655788,1394,2024-05-26,167.44964578655788,167.44964578655788,167.44964578655788,167.44964578655788,167.44964578655788,167.44964578655788
166.68938916929787,1393,2024-05-26,166.68938916929787,166.68938916929787,166.68938916929787,166.68938916929787,166.68938916929787,166.68938916929787
167.04244642598252,1392,2024-05-26,167.04244642598252,167.04244642598252,167.04244642598252,167.04244642598252,167.04244642598252,167.04244642598252
167.8995227667438,1391,2024-05-25,167.8995227667438,167.8995227667438,167.8995227667438,167.8995227667438,167.8995227667438,167.8995227667438
168.23355597047515,1390,2024-05-25,168.23355597047515,168.23355597047515,168.23355597047515,168.23355597047515,168.23355597047515,168.23355597047515
167.0358110386971,1389,2024-05-25,167.0358110386971,167.0358110386971,167.0358110386971,167.0358110386971,167.0358110386971,167.0358110386971
167.9659925243742,1388,2024-05-25,167.9659925243742,167.9659925243742,167.9659925243742,167.9659925243742,167.9659925243742,167.9659925243742
168.61562198788675,1387,2024-05-25,168.61562198788675,168.61562198788675,168.61562198788675,168.61562198788675,168.61562198788675,168.61562198788675
169.9799085859387,1386,2024-05-25,169.9799085859387,169.9799085859387,169.9799085859387,169.9799085859387,169.9799085859387,169.9799085859387
169.4758217782046,1385,2024-05-25,169.4758217782046,169.4758217782046,169.4758217782046,169.4758217782046,169.4758217782046,169.4758217782046
168.7426367152298,1384,2024-05-25,168.7426367152298,168.7426367152298,168.7426367152298,168.7426367152298,168.7426367152298,168.7426367152298
169.08834457463445,1383,2024-05-25,169.08834457463445,169.08834457463445,169.08834457463445,169.08834457463445,169.08834457463445,169.08834457463445
168.39162028647098,1382,2024-05-25,168.39162028647098,168.39162028647098,168.39162028647098,168.39162028647098,168.39162028647098,168.39162028647098
169.4462449714182,1381,2024-05-25,169.4462449714182,169.4462449714182,169.4462449714182,169.4462449714182,169.4462449714182,169.4462449714182
169.86564763043577,1380,2024-05-25,169.86564763043577,169.86564763043577,169.86564763043577,169.86564763043577,169.86564763043577,169.86564763043577
169.53128516660007,1379,2024-05-25,169.53128516660007,169.53128516660007,169.53128516660007,169.53128516660007,169.53128516660007,169.53128516660007
169.12846861386313,1378,2024-05-25,169.12846861386313,169.12846861386313,169.12846861386313,169.12846861386313,169.12846861386313,169.12846861386313
167.81399844406147,1377,2024-05-25,167.81399844406147,167.81399844406147,167.81399844406147,167.81399844406147,167.81399844406147,167.81399844406147
166.2596979967785,1376,2024-05-25,166.2596979967785,166.2596979967785,166.2596979967785,166.2596979967785,166.2596979967785,166.2596979967785
167.70981987828236,1375,2024-05-25,167.70981987828236,167.70981987828236,167.70981987828236,167.70981987828236,167.70981987828236,167.70981987828236
167.30953658857996,1374,2024-05-25,167.30953658857996,167.30953658857996,167.30953658857996,167.30953658857996,167.30953658857996,167.30953658857996
167.5003288016897,1373,2024-05-25,167.5003288016897,167.5003288016897,167.5003288016897,167.5003288016897,167.5003288016897,167.5003288016897
168.00367986779284,1372,2024-05-25,168.00367986779284,168.00367986779284,168.00367986779284,168.00367986779284,168.00367986779284,168.00367986779284
168.29495725653985,1371,2024-05-25,168.29495725653985,168.29495725653985,168.29495725653985,168.29495725653985,168.29495725653985,168.29495725653985
168.669161003369,1370,2024-05-25,168.669161003369,168.669161003369,168.669161003369,168.669161003369,168.669161003369,168.669161003369
168.55900112320785,1369,2024-05-25,168.55900112320785,168.55900112320785,168.55900112320785,168.55900112320785,168.55900112320785,168.55900112320785
165.70654004899222,1368,2024-05-25,165.70654004899222,165.70654004899222,165.70654004899222,165.70654004899222,165.70654004899222,165.70654004899222
167.24089583443902,1367,2024-05-24,167.24089583443902,167.24089583443902,167.24089583443902,167.24089583443902,167.24089583443902,167.24089583443902
167.40625903221292,1366,2024-05-24,167.40625903221292,167.40625903221292,167.40625903221292,167.40625903221292,167.40625903221292,167.40625903221292
165.46309943678702,1365,2024-05-24,165.46309943678702,165.46309943678702,165.46309943678702,165.46309943678702,165.46309943678702,165.46309943678702
166.67566864196044,1364,2024-05-24,166.67566864196044,166.67566864196044,166.67566864196044,166.67566864196044,166.67566864196044,166.67566864196044
166.19767199006384,1363,2024-05-24,166.19767199006384,166.19767199006384,166.19767199006384,166.19767199006384,166.19767199006384,166.19767199006384
165.33875493015736,1362,2024-05-24,165.33875493015736,165.33875493015736,165.33875493015736,165.33875493015736,165.33875493015736,165.33875493015736
165.81830434166832,1361,2024-05-24,165.81830434166832,165.81830434166832,165.81830434166832,165.81830434166832,165.81830434166832,165.81830434166832
165.32069536309805,1360,2024-05-24,165.32069536309805,165.32069536309805,165.32069536309805,165.32069536309805,165.32069536309805,165.32069536309805
166.0739436122375,1359,2024-05-24,166.0739436122375,166.0739436122375,166.0739436122375,166.0739436122375,166.0739436122375,166.0739436122375
166.383721598584,1358,2024-05-24,166.383721598584,166.383721598584,166.383721598584,166.383721598584,166.383721598584,166.383721598584
167.33843614372594,1357,2024-05-24,167.33843614372594,167.33843614372594,167.33843614372594,167.33843614372594,167.33843614372594,167.33843614372594
169.0687870567754,1356,2024-05-24,169.0687870567754,169.0687870567754,169.0687870567754,169.0687870567754,169.0687870567754,169.0687870567754
171.9769937727756,1355,2024-05-24,171.9769937727756,171.9769937727756,171.9769937727756,171.9769937727756,171.9769937727756,171.9769937727756
172.83965885239505,1354,2024-05-24,172.83965885239505,172.83965885239505,172.83965885239505,172.83965885239505,172.83965885239505,172.83965885239505
172.9416564245046,1353,2024-05-24,172.9416564245046,172.9416564245046,172.9416564245046,172.9416564245046,172.9416564245046,172.9416564245046
174.32857878121214,1352,2024-05-24,174.32857878121214,174.32857878121214,174.32857878121214,174.32857878121214,174.32857878121214,174.32857878121214
176.1628536145685,1351,2024-05-24,176.1628536145685,176.1628536145685,176.1628536145685,176.1628536145685,176.1628536145685,176.1628536145685
176.12061712357547,1350,2024-05-24,176.12061712357547,176.12061712357547,176.12061712357547,176.12061712357547,176.12061712357547,176.12061712357547
178.77846313386522,1349,2024-05-24,178.77846313386522,178.77846313386522,178.77846313386522,178.77846313386522,178.77846313386522,178.77846313386522
172.11716089240423,1348,2024-05-24,172.11716089240423,172.11716089240423,172.11716089240423,172.11716089240423,172.11716089240423,172.11716089240423
170.64703534506262,1347,2024-05-24,170.64703534506262,170.64703534506262,170.64703534506262,170.64703534506262,170.64703534506262,170.64703534506262
171.7156250779871,1346,2024-05-24,171.7156250779871,171.7156250779871,171.7156250779871,171.7156250779871,171.7156250779871,171.7156250779871
172.03183570340792,1345,2024-05-24,172.03183570340792,172.03183570340792,172.03183570340792,172.03183570340792,172.03183570340792,172.03183570340792
173.24052962274584,1344,2024-05-24,173.24052962274584,173.24052962274584,173.24052962274584,173.24052962274584,173.24052962274584,173.24052962274584
172.54098979943961,1343,2024-05-23,172.54098979943961,172.54098979943961,172.54098979943961,172.54098979943961,172.54098979943961,172.54098979943961
170.27223393236213,1342,2024-05-23,170.27223393236213,170.27223393236213,170.27223393236213,170.27223393236213,170.27223393236213,170.27223393236213
171.13671876454538,1341,2024-05-23,171.13671876454538,171.13671876454538,171.13671876454538,171.13671876454538,171.13671876454538,171.13671876454538
172.73848356638845,1340,2024-05-23,172.73848356638845,172.73848356638845,172.73848356638845,172.73848356638845,172.73848356638845,172.73848356638845
175.67036832232347,1339,2024-05-23,175.67036832232347,175.67036832232347,175.67036832232347,175.67036832232347,175.67036832232347,175.67036832232347
173.7500117134255,1338,2024-05-23,173.7500117134255,173.7500117134255,173.7500117134255,173.7500117134255,173.7500117134255,173.7500117134255
176.33185270386946,1337,2024-05-23,176.33185270386946,176.33185270386946,176.33185270386946,176.33185270386946,176.33185270386946,176.33185270386946
177.6689344774063,1336,2024-05-23,177.6689344774063,177.6689344774063,177.6689344774063,177.6689344774063,177.6689344774063,177.6689344774063
177.20442816067893,1335,2024-05-23,177.20442816067893,177.20442816067893,177.20442816067893,177.20442816067893,177.20442816067893,177.20442816067893
177.729391413363,1334,2024-05-23,177.729391413363,177.729391413363,177.729391413363,177.729391413363,177.729391413363,177.729391413363
177.38322551797341,1333,2024-05-23,177.38322551797341,177.38322551797341,177.38322551797341,177.38322551797341,177.38322551797341,177.38322551797341
177.4320284313936,1332,2024-05-23,177.4320284313936,177.4320284313936,177.4320284313936,177.4320284313936,177.4320284313936,177.4320284313936
178.56625250695842,1331,2024-05-23,178.56625250695842,178.56625250695842,178.56625250695842,178.56625250695842,178.56625250695842,178.56625250695842
178.65264579245314,1330,2024-05-23,178.65264579245314,178.65264579245314,178.65264579245314,178.65264579245314,178.65264579245314,178.65264579245314
177.51555331669385,1329,2024-05-23,177.51555331669385,177.51555331669385,177.51555331669385,177.51555331669385,177.51555331669385,177.51555331669385
177.14021917779365,1328,2024-05-23,177.14021917779365,177.14021917779365,177.14021917779365,177.14021917779365,177.14021917779365,177.14021917779365
176.88841006951142,1327,2024-05-23,176.88841006951142,176.88841006951142,176.88841006951142,176.88841006951142,176.88841006951142,176.88841006951142
177.54127815579184,1326,2024-05-23,177.54127815579184,177.54127815579184,177.54127815579184,177.54127815579184,177.54127815579184,177.54127815579184
180.1319380820471,1325,2024-05-23,180.1319380820471,180.1319380820471,180.1319380820471,180.1319380820471,180.1319380820471,180.1319380820471
177.46491580829345,1324,2024-05-23,177.46491580829345,177.46491580829345,177.46491580829345,177.46491580829345,177.46491580829345,177.46491580829345
178.19467384992382,1323,2024-05-23,178.19467384992382,178.19467384992382,178.19467384992382,178.19467384992382,178.19467384992382,178.19467384992382
179.07992955313412,1322,2024-05-23,179.07992955313412,179.07992955313412,179.07992955313412,179.07992955313412,179.07992955313412,179.07992955313412
179.88890453822597,1321,2024-05-23,179.88890453822597,179.88890453822597,179.88890453822597,179.88890453822597,179.88890453822597,179.88890453822597
181.02505661946742,1320,2024-05-23,181.02505661946742,181.02505661946742,181.02505661946742,181.02505661946742,181.02505661946742,181.02505661946742
181.3163231874099,1319,2024-05-22,181.3163231874099,181.3163231874099,181.3163231874099,181.3163231874099,181.3163231874099,181.3163231874099
181.8436075654635,1318,2024-05-22,181.8436075654635,181.8436075654635,181.8436075654635,181.8436075654635,181.8436075654635,181.8436075654635
179.80732930943884,1317,2024-05-22,179.80732930943884,179.80732930943884,179.80732930943884,179.80732930943884,179.80732930943884,179.80732930943884
177.01793559669866,1316,2024-05-22,177.01793559669866,177.01793559669866,177.01793559669866,177.01793559669866,177.01793559669866,177.01793559669866
178.24913922678496,1315,2024-05-22,178.24913922678496,178.24913922678496,178.24913922678496,178.24913922678496,178.24913922678496,178.24913922678496
181.10805385028476,1314,2024-05-22,181.10805385028476,181.10805385028476,181.10805385028476,181.10805385028476,181.10805385028476,181.10805385028476
180.6968786890273,1313,2024-05-22,180.6968786890273,180.6968786890273,180.6968786890273,180.6968786890273,180.6968786890273,180.6968786890273
180.5458118965369,1312,2024-05-22,180.5458118965369,180.5458118965369,180.5458118965369,180.5458118965369,180.5458118965369,180.5458118965369
179.9909981469716,1311,2024-05-22,179.9909981469716,179.9909981469716,179.9909981469716,179.9909981469716,179.9909981469716,179.9909981469716
181.51024299911643,1310,2024-05-22,181.51024299911643,181.51024299911643,181.51024299911643,181.51024299911643,181.51024299911643,181.51024299911643
181.3727754656425,1309,2024-05-22,181.3727754656425,181.3727754656425,181.3727754656425,181.3727754656425,181.3727754656425,181.3727754656425
177.23766640169228,1308,2024-05-22,177.23766640169228,177.23766640169228,177.23766640169228,177.23766640169228,177.23766640169228,177.23766640169228
177.9043782763596,1307,2024-05-22,177.9043782763596,177.9043782763596,177.9043782763596,177.9043782763596,177.9043782763596,177.9043782763596
177.79822448992306,1306,2024-05-22,177.79822448992306,177.79822448992306,177.79822448992306,177.79822448992306,177.79822448992306,177.79822448992306
178.53829595720444,1305,2024-05-22,178.53829595720444,178.53829595720444,178.53829595720444,178.53829595720444,178.53829595720444,178.53829595720444
